,Date,Security,Decision,Confidence
121,2020-10-27,VZ UN Equity,BUY,80.0
122,2020-10-27,MSFT UQ Equity,BUY,70.0
123,2020-10-27,CAT UN Equity,BUY,70.0
124,2020-10-27,MMM UN Equity,BUY,70.0
125,2020-10-27,IBM UN Equity,BUY,70.0
126,2020-10-27,RTX UN Equity,BUY,70.0
127,2020-10-27,SHW UN Equity,BUY,80.0
128,2020-10-28,BA UN Equity,BUY,80.0
129,2020-10-28,V UN Equity,BUY,70.0
130,2020-10-29,AAPL UQ Equity,BUY,80.0
131,2020-10-29,AMGN UQ Equity,BUY,80.0
132,2020-10-29,AMGN UW Equity,BUY,80.0
133,2020-10-29,AMZN UQ Equity,BUY,70.0
134,2020-10-29,DOW UN Equity,BUY,70.0
135,2020-10-29,AAPL UW Equity,BUY,80.0
136,2020-10-30,HON UN Equity,BUY,80.0
137,2020-10-30,DD UN Equity,BUY,70.0
138,2020-10-30,XOM UN Equity,BUY,80.0
139,2020-10-30,CVX UN Equity,Missing,
140,2020-10-30,HON UW Equity,BUY,70.0
141,2020-10-30,HON UQ Equity,BUY,70.0
142,2020-11-05,MRK UN Equity,BUY,70.0
143,2020-11-05,PFE UN Equity,BUY,80.0
144,2020-11-09,MCD UN Equity,BUY,85.0
145,2020-11-12,CSCO UW Equity,BUY,80.0
146,2020-11-17,HD UN Equity,BUY,70.0
147,2020-11-17,CSCO UQ Equity,BUY,70.0
148,2020-11-17,WMT UN Equity,BUY,70.0
149,2020-11-18,NVDA UQ Equity,BUY,85.0
150,2020-11-25,DIS UN Equity,BUY,70.0
151,2020-12-04,CRM UN Equity,BUY,80.0
152,2021-01-05,NKE UN Equity,BUY,70.0
153,2021-01-07,WBA UW Equity,BUY,70.0
154,2021-01-07,WBA UQ Equity,BUY,80.0
155,2021-01-19,GS UN Equity,BUY,85.0
156,2021-01-20,UNH UN Equity,BUY,70.0
157,2021-01-20,PG UN Equity,BUY,80.0
158,2021-01-21,IBM UN Equity,BUY,70.0
159,2021-01-21,INTC UW Equity,BUY,80.0
160,2021-01-21,INTC UQ Equity,BUY,70.0
161,2021-01-26,MSFT UW Equity,BUY,70.0
162,2021-01-26,JNJ UN Equity,BUY,70.0
163,2021-01-26,RTX UN Equity,BUY,80.0
164,2021-01-26,AXP UN Equity,BUY,80.0
165,2021-01-26,MSFT UQ Equity,BUY,80.0
166,2021-01-27,AAPL UQ Equity,BUY,70.0
167,2021-01-27,AAPL UW Equity,BUY,85.0
168,2021-01-28,SHW UN Equity,BUY,80.0
169,2021-01-28,V UN Equity,BUY,70.0
170,2021-01-29,HON UN Equity,BUY,70.0
171,2021-01-29,HON UW Equity,BUY,80.0
172,2021-01-29,CVX UN Equity,BUY,70.0
173,2021-01-29,HON UQ Equity,BUY,70.0
174,2021-02-01,BA UN Equity,BUY,80.0
175,2021-02-02,AMGN UQ Equity,BUY,80.0
176,2021-02-02,XOM UN Equity,BUY,85.0
177,2021-02-02,AMGN UW Equity,BUY,70.0
178,2021-02-03,AMZN UQ Equity,BUY,70.0
179,2021-02-04,MMM UN Equity,BUY,70.0
180,2021-02-04,MRK UN Equity,BUY,70.0
181,2021-02-09,CSCO UW Equity,BUY,
182,2021-02-11,DIS UN Equity,BUY,70.0
183,2021-02-11,TRV UN Equity,BUY,85.0
184,2021-02-12,DD UN Equity,BUY,70.0
185,2021-02-16,CSCO UQ Equity,BUY,70.0
186,2021-02-17,CAT UN Equity,BUY,80.0
187,2021-02-18,WMT UN Equity,BUY,80.0
188,2021-02-22,DOW UN Equity,BUY,70.0
189,2021-02-23,JPM UN Equity,BUY,70.0
190,2021-02-23,MCD UN Equity,BUY,70.0
191,2021-02-24,NVDA UQ Equity,BUY,80.0
192,2021-02-25,VZ UN Equity,BUY,70.0
193,2021-02-25,KO UN Equity,BUY,70.0
194,2021-02-25,CRM UN Equity,BUY,80.0
195,2021-02-25,PFE UN Equity,BUY,70.0
196,2021-03-24,HD UN Equity,BUY,70.0
197,2021-03-31,WBA UQ Equity,BUY,80.0
198,2021-03-31,WBA UW Equity,SELL,
199,2021-04-02,NKE UN Equity,BUY,70.0
200,2021-04-14,GS UN Equity,BUY,80.0
201,2021-04-14,JPM UN Equity,BUY,85.0
202,2021-04-19,KO UN Equity,BUY,70.0
203,2021-04-20,PG UN Equity,BUY,70.0
204,2021-04-20,TRV UN Equity,BUY,70.0
205,2021-04-22,INTC UQ Equity,BUY,70.0
206,2021-04-22,INTC UW Equity,BUY,70.0
207,2021-04-22,DOW UN Equity,BUY,70.0
208,2021-04-23,AXP UN Equity,BUY,80.0
209,2021-04-27,SHW UN Equity,BUY,80.0
210,2021-04-27,AMGN UQ Equity,BUY,80.0
211,2021-04-27,VZ UN Equity,BUY,80.0
212,2021-04-27,MSFT UQ Equity,BUY,80.0
213,2021-04-27,RTX UN Equity,BUY,70.0
214,2021-04-27,AMGN UW Equity,BUY,70.0
215,2021-04-27,IBM UN Equity,BUY,70.0
216,2021-04-27,MSFT UW Equity,BUY,70.0
217,2021-04-27,MMM UN Equity,BUY,80.0
218,2021-04-27,V UN Equity,BUY,70.0
219,2021-04-28,BA UN Equity,BUY,70.0
220,2021-04-28,AAPL UQ Equity,BUY,80.0
221,2021-04-28,AAPL UW Equity,BUY,70.0
222,2021-04-29,MRK UN Equity,BUY,85.0
223,2021-04-29,CAT UN Equity,BUY,70.0
224,2021-04-29,AMZN UQ Equity,BUY,70.0
225,2021-04-30,JNJ UN Equity,BUY,80.0
226,2021-05-04,DD UN Equity,BUY,80.0
227,2021-05-05,XOM UN Equity,BUY,80.0
228,2021-05-05,MCD UN Equity,BUY,80.0
229,2021-05-05,UNH UN Equity,BUY,80.0
230,2021-05-06,CVX UN Equity,BUY,80.0
231,2021-05-13,DIS UN Equity,BUY,70.0
232,2021-05-13,PFE UN Equity,BUY,70.0
233,2021-05-18,HD UN Equity,BUY,70.0
234,2021-05-19,CSCO UW Equity,BUY,70.0
235,2021-05-19,CSCO UQ Equity,BUY,80.0
236,2021-05-26,NVDA UQ Equity,BUY,70.0
237,2021-05-27,CRM UN Equity,BUY,80.0
238,2021-06-04,WMT UN Equity,BUY,70.0
239,2021-07-01,WBA UW Equity,BUY,80.0
240,2021-07-01,WBA UQ Equity,BUY,70.0
241,2021-07-13,GS UN Equity,BUY,80.0
242,2021-07-13,JPM UN Equity,BUY,80.0
243,2021-07-15,UNH UN Equity,BUY,85.0
244,2021-07-19,IBM UN Equity,BUY,80.0
245,2021-07-20,NKE UN Equity,BUY,80.0
246,2021-07-20,TRV UN Equity,BUY,85.0
247,2021-07-21,JNJ UN Equity,BUY,80.0
248,2021-07-21,KO UN Equity,BUY,80.0
249,2021-07-22,INTC UW Equity,BUY,80.0
250,2021-07-22,INTC UQ Equity,BUY,80.0
251,2021-07-22,DOW UN Equity,BUY,
252,2021-07-23,HON UN Equity,BUY,70.0
253,2021-07-23,HON UW Equity,BUY,70.0
254,2021-07-23,AXP UN Equity,BUY,70.0
255,2021-07-23,HON UQ Equity,BUY,70.0
256,2021-07-27,AAPL UQ Equity,BUY,80.0
257,2021-07-27,SHW UN Equity,BUY,70.0
258,2021-07-27,MSFT UQ Equity,BUY,80.0
259,2021-07-27,AAPL UW Equity,BUY,70.0
260,2021-07-27,RTX UN Equity,BUY,80.0
261,2021-07-27,MMM UN Equity,BUY,80.0
262,2021-07-28,BA UN Equity,BUY,70.0
263,2021-07-28,PFE UN Equity,BUY,80.0
264,2021-07-28,VZ UN Equity,BUY,70.0
265,2021-07-29,V UN Equity,BUY,80.0
266,2021-07-29,MSFT UW Equity,BUY,80.0
267,2021-07-30,XOM UN Equity,BUY,
268,2021-07-30,AMZN UQ Equity,SELL,
269,2021-07-30,PG UN Equity,BUY,70.0
270,2021-07-30,CAT UN Equity,BUY,70.0
271,2021-08-03,AMGN UW Equity,BUY,85.0
272,2021-08-04,MCD UN Equity,BUY,80.0
273,2021-08-04,DD UN Equity,BUY,80.0
274,2021-08-04,AMGN UQ Equity,BUY,70.0
275,2021-08-05,CVX UN Equity,BUY,70.0
276,2021-08-09,MRK UN Equity,SELL,
277,2021-08-12,DIS UN Equity,BUY,80.0
278,2021-08-17,WMT UN Equity,BUY,70.0
279,2021-08-17,HD UN Equity,BUY,70.0
280,2021-08-18,CSCO UW Equity,BUY,70.0
281,2021-08-18,NVDA UQ Equity,BUY,80.0
282,2021-08-25,CRM UN Equity,BUY,70.0
283,2021-09-09,CSCO UQ Equity,BUY,70.0
284,2021-10-05,NKE UN Equity,BUY,70.0
285,2021-10-14,UNH UN Equity,SELL,
286,2021-10-14,WBA UQ Equity,BUY,70.0
287,2021-10-14,WBA UW Equity,BUY,70.0
288,2021-10-15,GS UN Equity,BUY,80.0
289,2021-10-19,TRV UN Equity,BUY,70.0
290,2021-10-20,PG UN Equity,BUY,80.0
291,2021-10-20,VZ UN Equity,BUY,70.0
292,2021-10-21,INTC UW Equity,BUY,80.0
293,2021-10-21,DOW UN Equity,BUY,
294,2021-10-22,HON UN Equity,BUY,85.0
295,2021-10-22,HON UQ Equity,BUY,80.0
296,2021-10-22,HON UW Equity,BUY,85.0
297,2021-10-22,INTC UQ Equity,BUY,70.0
298,2021-10-22,AXP UN Equity,BUY,70.0
299,2021-10-26,SHW UN Equity,BUY,80.0
300,2021-10-26,RTX UN Equity,BUY,70.0
301,2021-10-26,MSFT UW Equity,BUY,80.0
302,2021-10-26,MSFT UQ Equity,BUY,70.0
303,2021-10-26,MMM UN Equity,BUY,80.0
304,2021-10-27,BA UN Equity,BUY,70.0
305,2021-10-27,KO UN Equity,BUY,70.0
306,2021-10-27,MCD UN Equity,BUY,70.0
307,2021-10-28,AAPL UW Equity,BUY,85.0
308,2021-10-28,AAPL UQ Equity,BUY,70.0
309,2021-10-29,JNJ UN Equity,BUY,70.0
310,2021-10-29,AMZN UQ Equity,BUY,80.0
311,2021-10-29,XOM UN Equity,BUY,70.0
312,2021-11-02,CAT UN Equity,BUY,70.0
313,2021-11-02,AMGN UQ Equity,BUY,80.0
314,2021-11-02,JPM UN Equity,BUY,90.0
315,2021-11-02,CVX UN Equity,BUY,70.0
316,2021-11-02,DD UN Equity,BUY,80.0
317,2021-11-03,AMGN UW Equity,BUY,80.0
318,2021-11-05,MRK UN Equity,BUY,70.0
319,2021-11-05,IBM UN Equity,BUY,70.0
320,2021-11-12,PFE UN Equity,BUY,80.0
321,2021-11-16,HD UN Equity,BUY,70.0
322,2021-11-16,WMT UN Equity,BUY,80.0
323,2021-11-17,NVDA UQ Equity,BUY,80.0
324,2021-11-17,CSCO UQ Equity,BUY,
325,2021-11-17,CSCO UW Equity,BUY,70.0
326,2021-11-18,V UN Equity,BUY,80.0
327,2021-11-24,DIS UN Equity,HOLD,60.0
328,2021-12-02,CRM UN Equity,BUY,80.0
329,2022-01-06,NKE UN Equity,BUY,70.0
330,2022-01-06,WBA UQ Equity,BUY,70.0
331,2022-01-06,WBA UW Equity,HOLD,60.0
332,2022-01-19,UNH UN Equity,BUY,85.0
333,2022-01-19,PG UN Equity,BUY,80.0
334,2022-01-20,TRV UN Equity,BUY,85.0
335,2022-01-24,IBM UN Equity,BUY,80.0
336,2022-01-25,MSFT UW Equity,BUY,70.0
337,2022-01-25,MMM UN Equity,BUY,70.0
338,2022-01-25,MSFT UQ Equity,BUY,80.0
339,2022-01-25,RTX UN Equity,BUY,
340,2022-01-26,BA UN Equity,BUY,70.0
341,2022-01-26,INTC UQ Equity,BUY,80.0
342,2022-01-27,V UN Equity,BUY,70.0
343,2022-01-27,DOW UN Equity,BUY,80.0
344,2022-01-27,AAPL UQ Equity,BUY,70.0
345,2022-01-27,INTC UW Equity,BUY,85.0
346,2022-01-27,AAPL UW Equity,BUY,80.0
347,2022-01-27,SHW UN Equity,BUY,70.0
348,2022-02-01,XOM UN Equity,BUY,70.0
349,2022-02-03,AMZN UQ Equity,BUY,80.0
350,2022-02-03,HON UQ Equity,BUY,80.0
351,2022-02-09,DIS UN Equity,BUY,70.0
352,2022-02-10,KO UN Equity,BUY,70.0
353,2022-02-11,HON UN Equity,BUY,70.0
354,2022-02-11,DD UN Equity,BUY,70.0
355,2022-02-11,VZ UN Equity,BUY,80.0
356,2022-02-11,AXP UN Equity,BUY,
357,2022-02-11,HON UW Equity,BUY,80.0
358,2022-02-16,CSCO UQ Equity,BUY,80.0
359,2022-02-16,CAT UN Equity,BUY,85.0
360,2022-02-16,AMGN UW Equity,BUY,80.0
361,2022-02-16,AMGN UQ Equity,BUY,80.0
362,2022-02-17,JNJ UN Equity,BUY,80.0
363,2022-02-22,JPM UN Equity,BUY,70.0
364,2022-02-22,CSCO UW Equity,BUY,70.0
365,2022-02-22,HD UN Equity,BUY,70.0
366,2022-02-24,MCD UN Equity,BUY,70.0
367,2022-02-25,GS UN Equity,BUY,70.0
368,2022-02-25,MRK UN Equity,BUY,80.0
369,2022-02-25,CVX UN Equity,BUY,80.0
370,2022-03-11,CRM UN Equity,BUY,70.0
371,2022-03-18,NVDA UQ Equity,BUY,80.0
372,2022-03-18,WMT UN Equity,BUY,70.0
373,2022-03-21,NKE UN Equity,BUY,70.0
374,2022-03-31,WBA UW Equity,BUY,70.0
375,2022-03-31,WBA UQ Equity,BUY,70.0
376,2022-04-14,UNH UN Equity,BUY,80.0
377,2022-04-19,TRV UN Equity,BUY,70.0
378,2022-04-19,JNJ UN Equity,BUY,80.0
379,2022-04-20,PG UN Equity,BUY,80.0
380,2022-04-21,VZ UN Equity,BUY,80.0
381,2022-04-22,DOW UN Equity,BUY,80.0
382,2022-04-22,AXP UN Equity,BUY,70.0
383,2022-04-26,MSFT UQ Equity,BUY,80.0
384,2022-04-26,SHW UN Equity,BUY,80.0
385,2022-04-26,MMM UN Equity,BUY,80.0
386,2022-04-26,RTX UN Equity,BUY,70.0
387,2022-04-26,IBM UN Equity,BUY,70.0
388,2022-04-26,MSFT UW Equity,BUY,70.0
389,2022-04-27,BA UN Equity,BUY,80.0
390,2022-04-27,AMGN UQ Equity,BUY,80.0
391,2022-04-28,V UN Equity,BUY,80.0
392,2022-04-28,KO UN Equity,BUY,70.0
393,2022-04-28,INTC UQ Equity,BUY,80.0
394,2022-04-28,AAPL UW Equity,BUY,70.0
395,2022-04-28,AMGN UW Equity,BUY,80.0
396,2022-04-28,INTC UW Equity,BUY,80.0
397,2022-04-28,AMZN UQ Equity,BUY,70.0
398,2022-04-29,HON UQ Equity,Missing,
399,2022-04-29,AAPL UQ Equity,BUY,80.0
400,2022-04-29,HON UN Equity,BUY,70.0
401,2022-04-29,HON UW Equity,BUY,70.0
402,2022-05-02,MCD UN Equity,BUY,85.0
403,2022-05-02,GS UN Equity,BUY,85.0
404,2022-05-03,JPM UN Equity,BUY,70.0
405,2022-05-04,XOM UN Equity,BUY,70.0
406,2022-05-04,CVX UN Equity,HOLD,
407,2022-05-04,CAT UN Equity,HOLD,
408,2022-05-05,MRK UN Equity,BUY,70.0
409,2022-05-06,DD UN Equity,BUY,80.0
410,2022-05-11,DIS UN Equity,BUY,70.0
411,2022-05-11,PFE UN Equity,BUY,80.0
412,2022-05-17,HD UN Equity,BUY,80.0
413,2022-05-18,CSCO UW Equity,BUY,80.0
414,2022-05-18,CSCO UQ Equity,BUY,80.0
415,2022-05-27,NVDA UQ Equity,BUY,70.0
416,2022-06-01,CRM UN Equity,BUY,80.0
417,2022-06-03,WMT UN Equity,BUY,70.0
418,2022-06-27,NKE UN Equity,BUY,80.0
419,2022-06-30,WBA UW Equity,BUY,80.0
420,2022-06-30,WBA UQ Equity,BUY,70.0
421,2022-07-18,GS UN Equity,BUY,80.0
422,2022-07-21,TRV UN Equity,BUY,80.0
423,2022-07-21,DOW UN Equity,BUY,80.0
424,2022-07-22,AXP UN Equity,BUY,85.0
425,2022-07-25,IBM UN Equity,BUY,70.0
426,2022-07-26,MSFT UW Equity,BUY,70.0
427,2022-07-26,RTX UN Equity,BUY,70.0
428,2022-07-26,MCD UN Equity,BUY,80.0
429,2022-07-26,MSFT UQ Equity,BUY,80.0
430,2022-07-26,V UN Equity,BUY,80.0
431,2022-07-27,KO UN Equity,BUY,80.0
432,2022-07-27,SHW UN Equity,BUY,80.0
433,2022-07-27,MMM UN Equity,BUY,80.0
434,2022-07-27,BA UN Equity,BUY,80.0
435,2022-07-28,INTC UW Equity,BUY,80.0
436,2022-07-28,AMZN UQ Equity,BUY,80.0
437,2022-07-28,HON UQ Equity,BUY,80.0
438,2022-07-28,HON UW Equity,BUY,80.0
439,2022-07-28,PFE UN Equity,BUY,80.0
440,2022-07-28,HON UN Equity,BUY,
441,2022-07-28,VZ UN Equity,BUY,80.0
442,2022-07-28,INTC UQ Equity,BUY,80.0
443,2022-07-29,AAPL UW Equity,BUY,80.0
444,2022-07-29,AAPL UQ Equity,BUY,80.0
445,2022-07-29,PG UN Equity,BUY,80.0
446,2022-07-29,XOM UN Equity,BUY,80.0
447,2022-08-02,DD UN Equity,BUY,80.0
448,2022-08-03,JPM UN Equity,BUY,80.0
449,2022-08-03,CAT UN Equity,BUY,70.0
450,2022-08-03,UNH UN Equity,BUY,70.0
451,2022-08-04,CVX UN Equity,BUY,70.0
452,2022-08-04,MRK UN Equity,BUY,85.0
453,2022-08-05,AMGN UW Equity,BUY,70.0
454,2022-08-05,AMGN UQ Equity,BUY,70.0
455,2022-08-10,DIS UN Equity,BUY,70.0
456,2022-08-16,HD UN Equity,BUY,80.0
457,2022-08-17,CSCO UQ Equity,BUY,70.0
458,2022-08-17,CSCO UW Equity,BUY,80.0
459,2022-08-24,CRM UN Equity,BUY,80.0
460,2022-08-24,NVDA UQ Equity,BUY,80.0
461,2022-09-02,WMT UN Equity,BUY,70.0
462,2022-10-06,NKE UN Equity,BUY,70.0
463,2022-10-13,WBA UQ Equity,BUY,70.0
464,2022-10-13,WBA UW Equity,BUY,80.0
465,2022-10-14,UNH UN Equity,BUY,85.0
466,2022-10-18,GS UN Equity,BUY,80.0
467,2022-10-19,PG UN Equity,BUY,85.0
468,2022-10-19,TRV UN Equity,BUY,80.0
469,2022-10-20,DOW UN Equity,BUY,80.0
470,2022-10-21,AXP UN Equity,BUY,80.0
471,2022-10-25,KO UN Equity,BUY,70.0
472,2022-10-25,MSFT UQ Equity,BUY,70.0
473,2022-10-25,MMM UN Equity,BUY,70.0
474,2022-10-25,VZ UN Equity,BUY,80.0
475,2022-10-25,SHW UN Equity,BUY,70.0
476,2022-10-25,MSFT UW Equity,BUY,80.0
477,2022-10-25,RTX UN Equity,BUY,80.0
478,2022-10-25,V UN Equity,BUY,80.0
479,2022-10-25,IBM UN Equity,BUY,80.0
480,2022-10-26,BA UN Equity,BUY,70.0
481,2022-10-27,HON UN Equity,BUY,70.0
482,2022-10-27,INTC UW Equity,BUY,80.0
483,2022-10-27,JNJ UN Equity,BUY,85.0
484,2022-10-27,MCD UN Equity,BUY,70.0
485,2022-10-27,AMZN UQ Equity,BUY,80.0
486,2022-10-27,HON UQ Equity,BUY,70.0
487,2022-10-27,HON UW Equity,BUY,85.0
488,2022-10-27,MRK UN Equity,BUY,70.0
489,2022-10-27,AAPL UQ Equity,BUY,70.0
490,2022-10-28,XOM UN Equity,BUY,80.0
491,2022-10-28,CVX UN Equity,BUY,80.0
492,2022-10-28,INTC UQ Equity,BUY,70.0
493,2022-10-28,AAPL UW Equity,BUY,70.0
494,2022-11-02,CAT UN Equity,BUY,80.0
495,2022-11-03,AMGN UW Equity,BUY,70.0
496,2022-11-03,AMGN UQ Equity,BUY,80.0
497,2022-11-03,JPM UN Equity,BUY,85.0
498,2022-11-08,DD UN Equity,BUY,70.0
499,2022-11-08,DIS UN Equity,BUY,80.0
500,2022-11-09,PFE UN Equity,BUY,70.0
501,2022-11-15,HD UN Equity,BUY,80.0
502,2022-11-16,NVDA UQ Equity,BUY,70.0
503,2022-11-22,CSCO UW Equity,BUY,70.0
504,2022-11-22,CSCO UQ Equity,BUY,80.0
505,2022-11-30,CRM UN Equity,BUY,80.0
506,2022-12-01,WMT UN Equity,BUY,85.0
507,2022-12-20,NKE UN Equity,BUY,85.0
508,2023-01-05,WBA UQ Equity,BUY,80.0
509,2023-01-05,WBA UW Equity,BUY,70.0
510,2023-01-13,JPM UN Equity,SELL,
511,2023-01-19,PG UN Equity,BUY,80.0
512,2023-01-24,VZ UN Equity,BUY,80.0
513,2023-01-24,MSFT UW Equity,BUY,70.0
514,2023-01-24,JNJ UN Equity,BUY,70.0
515,2023-01-24,MSFT UQ Equity,BUY,70.0
516,2023-01-25,IBM UN Equity,BUY,80.0
517,2023-01-25,BA UN Equity,BUY,80.0
518,2023-01-26,INTC UQ Equity,SELL,
519,2023-01-27,INTC UW Equity,BUY,80.0
520,2023-01-27,AXP UN Equity,BUY,70.0
521,2023-01-27,V UN Equity,BUY,85.0
522,2023-01-31,CAT UN Equity,BUY,70.0
523,2023-01-31,MCD UN Equity,BUY,85.0
524,2023-01-31,AMGN UQ Equity,BUY,70.0
525,2023-02-01,DOW UN Equity,BUY,
526,2023-02-02,AAPL UW Equity,BUY,80.0
527,2023-02-02,HON UW Equity,BUY,70.0
528,2023-02-02,AMZN UQ Equity,HOLD,
529,2023-02-02,AAPL UQ Equity,BUY,80.0
530,2023-02-02,HON UN Equity,SELL,
531,2023-02-07,RTX UN Equity,BUY,80.0
532,2023-02-08,MMM UN Equity,BUY,80.0
533,2023-02-08,DIS UN Equity,BUY,80.0
534,2023-02-09,AMGN UW Equity,BUY,80.0
535,2023-02-10,HON UQ Equity,Missing,
